Queue Size, Data Size, Step Size, Time (ms)
128, 16, 127, 77
128, 16, 125, 77
128, 16, 123, 75
128, 16, 121, 69
128, 16, 119, 69
128, 16, 117, 69
128, 16, 115, 69
128, 16, 113, 68
128, 16, 111, 69
128, 16, 109, 69
128, 16, 107, 61
128, 16, 105, 60
128, 16, 103, 63
128, 16, 101, 62
128, 16, 99, 59
128, 16, 97, 64
128, 16, 95, 69
128, 16, 93, 50
128, 16, 91, 69
128, 16, 89, 69
128, 16, 87, 69
128, 16, 85, 65
128, 16, 83, 62
128, 16, 81, 67
128, 16, 79, 70
128, 16, 77, 59
128, 16, 75, 61
128, 16, 73, 57
128, 16, 71, 63
128, 16, 69, 55
128, 16, 67, 51
128, 16, 65, 61
128, 16, 63, 68
128, 16, 61, 56
128, 16, 59, 50
128, 16, 57, 51
128, 16, 55, 51
128, 16, 53, 61
128, 16, 51, 67
128, 16, 49, 69
128, 16, 47, 65
128, 16, 45, 51
128, 16, 43, 64
128, 16, 41, 69
128, 16, 39, 72
128, 16, 37, 70
128, 16, 35, 71
128, 16, 33, 70
128, 16, 31, 70
128, 16, 29, 68
128, 16, 27, 68
128, 16, 25, 68
128, 16, 23, 69
128, 16, 21, 68
128, 16, 19, 66
128, 16, 17, 67
128, 16, 15, 60
128, 16, 13, 60
128, 16, 11, 50
128, 16, 9, 68
128, 16, 7, 67
128, 16, 5, 72
128, 16, 3, 76
128, 16, 1, 81
128, 16, 127, 79
128, 16, 125, 75
128, 16, 123, 73
128, 16, 121, 71
128, 16, 119, 70
128, 16, 117, 69
128, 16, 115, 69
128, 16, 113, 71
128, 16, 111, 70
128, 16, 109, 70
128, 16, 107, 69
128, 16, 105, 68
128, 16, 103, 69
128, 16, 101, 70
128, 16, 99, 74
128, 16, 97, 69
128, 16, 95, 73
128, 16, 93, 71
128, 16, 91, 72
128, 16, 89, 70
128, 16, 87, 69
128, 16, 85, 69
128, 16, 83, 70
128, 16, 81, 67
128, 16, 79, 68
128, 16, 77, 67
128, 16, 75, 70
128, 16, 73, 64
128, 16, 71, 69
128, 16, 69, 68
128, 16, 67, 66
128, 16, 65, 71
128, 16, 63, 72
128, 16, 61, 70
128, 16, 59, 69
128, 16, 57, 54
128, 16, 55, 61
128, 16, 53, 68
128, 16, 51, 69
128, 16, 49, 69
128, 16, 47, 64
128, 16, 45, 69
128, 16, 43, 58
128, 16, 41, 68
128, 16, 39, 65
128, 16, 37, 68
128, 16, 35, 67
128, 16, 33, 58
128, 16, 31, 66
128, 16, 29, 69
128, 16, 27, 57
128, 16, 25, 65
128, 16, 23, 61
128, 16, 21, 52
128, 16, 19, 59
128, 16, 17, 68
128, 16, 15, 61
128, 16, 13, 68
128, 16, 11, 61
128, 16, 9, 65
128, 16, 7, 69
128, 16, 5, 72
128, 16, 3, 72
128, 16, 1, 78
128, 16, 127, 73
128, 16, 125, 76
128, 16, 123, 56
128, 16, 121, 53
128, 16, 119, 69
128, 16, 117, 63
128, 16, 115, 69
128, 16, 113, 69
128, 16, 111, 69
128, 16, 109, 69
128, 16, 107, 68
128, 16, 105, 68
128, 16, 103, 68
128, 16, 101, 68
128, 16, 99, 68
128, 16, 97, 69
128, 16, 95, 69
128, 16, 93, 68
128, 16, 91, 69
128, 16, 89, 68
128, 16, 87, 57
128, 16, 85, 48
128, 16, 83, 62
128, 16, 81, 66
128, 16, 79, 69
128, 16, 77, 68
128, 16, 75, 62
128, 16, 73, 68
128, 16, 71, 67
128, 16, 69, 64
128, 16, 67, 67
128, 16, 65, 68
128, 16, 63, 70
128, 16, 61, 71
128, 16, 59, 68
128, 16, 57, 72
128, 16, 55, 69
128, 16, 53, 69
128, 16, 51, 68
128, 16, 49, 69
128, 16, 47, 69
128, 16, 45, 69
128, 16, 43, 68
128, 16, 41, 67
128, 16, 39, 68
128, 16, 37, 69
128, 16, 35, 63
128, 16, 33, 70
128, 16, 31, 69
128, 16, 29, 70
128, 16, 27, 68
128, 16, 25, 68
128, 16, 23, 69
128, 16, 21, 68
128, 16, 19, 68
128, 16, 17, 69
128, 16, 15, 72
128, 16, 13, 69
128, 16, 11, 69
128, 16, 9, 68
128, 16, 7, 70
128, 16, 5, 72
128, 16, 3, 75
128, 16, 1, 80
128, 16, 127, 80
128, 16, 125, 75
128, 16, 123, 72
128, 16, 121, 71
128, 16, 119, 71
128, 16, 117, 69
128, 16, 115, 67
128, 16, 113, 70
128, 16, 111, 69
128, 16, 109, 69
128, 16, 107, 69
128, 16, 105, 67
128, 16, 103, 69
128, 16, 101, 69
128, 16, 99, 71
128, 16, 97, 68
128, 16, 95, 69
128, 16, 93, 67
128, 16, 91, 69
128, 16, 89, 66
128, 16, 87, 72
128, 16, 85, 69
128, 16, 83, 69
128, 16, 81, 69
128, 16, 79, 69
128, 16, 77, 68
128, 16, 75, 69
128, 16, 73, 70
128, 16, 71, 70
128, 16, 69, 69
128, 16, 67, 71
128, 16, 65, 69
128, 16, 63, 70
128, 16, 61, 63
128, 16, 59, 57
128, 16, 57, 61
128, 16, 55, 66
128, 16, 53, 68
128, 16, 51, 65
128, 16, 49, 67
128, 16, 47, 69
128, 16, 45, 69
128, 16, 43, 68
128, 16, 41, 68
128, 16, 39, 69
128, 16, 37, 69
128, 16, 35, 70
128, 16, 33, 69
128, 16, 31, 69
128, 16, 29, 69
128, 16, 27, 66
128, 16, 25, 68
128, 16, 23, 69
128, 16, 21, 60
128, 16, 19, 65
128, 16, 17, 69
128, 16, 15, 68
128, 16, 13, 68
128, 16, 11, 69
128, 16, 9, 66
128, 16, 7, 55
128, 16, 5, 72
128, 16, 3, 53
128, 16, 1, 71
128, 16, 127, 68
128, 16, 125, 66
128, 16, 123, 70
128, 16, 121, 71
128, 16, 119, 69
128, 16, 117, 70
128, 16, 115, 66
128, 16, 113, 71
128, 16, 111, 72
128, 16, 109, 70
128, 16, 107, 69
128, 16, 105, 53
128, 16, 103, 67
128, 16, 101, 54
128, 16, 99, 69
128, 16, 97, 67
128, 16, 95, 69
128, 16, 93, 68
128, 16, 91, 68
128, 16, 89, 69
128, 16, 87, 69
128, 16, 85, 68
128, 16, 83, 67
128, 16, 81, 54
128, 16, 79, 69
128, 16, 77, 69
128, 16, 75, 69
128, 16, 73, 68
128, 16, 71, 70
128, 16, 69, 69
128, 16, 67, 69
128, 16, 65, 69
128, 16, 63, 69
128, 16, 61, 69
128, 16, 59, 69
128, 16, 57, 69
128, 16, 55, 66
128, 16, 53, 68
128, 16, 51, 69
128, 16, 49, 69
128, 16, 47, 69
128, 16, 45, 67
128, 16, 43, 69
128, 16, 41, 68
128, 16, 39, 66
128, 16, 37, 69
128, 16, 35, 69
128, 16, 33, 69
128, 16, 31, 69
128, 16, 29, 65
128, 16, 27, 68
128, 16, 25, 69
128, 16, 23, 68
128, 16, 21, 68
128, 16, 19, 68
128, 16, 17, 67
128, 16, 15, 64
128, 16, 13, 68
128, 16, 11, 69
128, 16, 9, 69
128, 16, 7, 70
128, 16, 5, 71
128, 16, 3, 76
128, 16, 1, 74
128, 16, 127, 78
128, 16, 125, 75
128, 16, 123, 72
128, 16, 121, 70
128, 16, 119, 69
128, 16, 117, 69
128, 16, 115, 66
128, 16, 113, 67
128, 16, 111, 69
128, 16, 109, 69
128, 16, 107, 69
128, 16, 105, 68
128, 16, 103, 69
128, 16, 101, 69
128, 16, 99, 67
128, 16, 97, 68
128, 16, 95, 68
128, 16, 93, 68
128, 16, 91, 69
128, 16, 89, 69
128, 16, 87, 68
128, 16, 85, 66
128, 16, 83, 68
128, 16, 81, 69
128, 16, 79, 66
128, 16, 77, 65
128, 16, 75, 70
128, 16, 73, 68
128, 16, 71, 69
128, 16, 69, 57
128, 16, 67, 66
128, 16, 65, 65
128, 16, 63, 59
128, 16, 61, 60
128, 16, 59, 60
128, 16, 57, 58
128, 16, 55, 69
128, 16, 53, 59
128, 16, 51, 49
128, 16, 49, 51
128, 16, 47, 63
128, 16, 45, 63
128, 16, 43, 58
128, 16, 41, 52
128, 16, 39, 62
128, 16, 37, 57
128, 16, 35, 68
128, 16, 33, 69
128, 16, 31, 68
128, 16, 29, 68
128, 16, 27, 69
128, 16, 25, 60
128, 16, 23, 62
128, 16, 21, 57
128, 16, 19, 53
128, 16, 17, 68
128, 16, 15, 69
128, 16, 13, 69
128, 16, 11, 69
128, 16, 9, 63
128, 16, 7, 55
128, 16, 5, 60
128, 16, 3, 49
128, 16, 1, 66
128, 16, 127, 50
128, 16, 125, 67
128, 16, 123, 66
128, 16, 121, 71
128, 16, 119, 60
128, 16, 117, 61
128, 16, 115, 66
128, 16, 113, 68
128, 16, 111, 69
128, 16, 109, 61
128, 16, 107, 58
128, 16, 105, 55
128, 16, 103, 61
128, 16, 101, 62
128, 16, 99, 56
128, 16, 97, 63
128, 16, 95, 68
128, 16, 93, 51
128, 16, 91, 68
128, 16, 89, 63
128, 16, 87, 69
128, 16, 85, 52
128, 16, 83, 69
128, 16, 81, 69
128, 16, 79, 65
128, 16, 77, 63
128, 16, 75, 68
128, 16, 73, 68
128, 16, 71, 67
128, 16, 69, 62
128, 16, 67, 70
128, 16, 65, 62
128, 16, 63, 71
128, 16, 61, 67
128, 16, 59, 68
128, 16, 57, 68
128, 16, 55, 69
128, 16, 53, 65
128, 16, 51, 69
128, 16, 49, 67
128, 16, 47, 69
128, 16, 45, 68
128, 16, 43, 64
128, 16, 41, 67
128, 16, 39, 60
128, 16, 37, 70
128, 16, 35, 69
128, 16, 33, 65
128, 16, 31, 69
128, 16, 29, 67
128, 16, 27, 56
128, 16, 25, 69
128, 16, 23, 67
128, 16, 21, 59
128, 16, 19, 66
128, 16, 17, 69
128, 16, 15, 72
128, 16, 13, 71
128, 16, 11, 66
128, 16, 9, 69
128, 16, 7, 62
128, 16, 5, 75
128, 16, 3, 81
128, 16, 1, 75
128, 16, 127, 75
128, 16, 125, 84
128, 16, 123, 79
128, 16, 121, 75
128, 16, 119, 72
128, 16, 117, 70
128, 16, 115, 69
128, 16, 113, 67
128, 16, 111, 69
128, 16, 109, 69
128, 16, 107, 64
128, 16, 105, 67
128, 16, 103, 71
128, 16, 101, 68
128, 16, 99, 62
128, 16, 97, 70
128, 16, 95, 68
128, 16, 93, 68
128, 16, 91, 65
128, 16, 89, 66
128, 16, 87, 67
128, 16, 85, 69
128, 16, 83, 69
128, 16, 81, 66
128, 16, 79, 69
128, 16, 77, 66
128, 16, 75, 69
128, 16, 73, 69
128, 16, 71, 67
128, 16, 69, 69
128, 16, 67, 73
128, 16, 65, 69
128, 16, 63, 70
128, 16, 61, 70
128, 16, 59, 68
128, 16, 57, 71
128, 16, 55, 67
128, 16, 53, 68
128, 16, 51, 68
128, 16, 49, 68
128, 16, 47, 70
128, 16, 45, 66
128, 16, 43, 66
128, 16, 41, 68
128, 16, 39, 66
128, 16, 37, 67
128, 16, 35, 68
128, 16, 33, 67
128, 16, 31, 61
128, 16, 29, 69
128, 16, 27, 68
128, 16, 25, 65
128, 16, 23, 69
128, 16, 21, 67
128, 16, 19, 68
128, 16, 17, 68
128, 16, 15, 66
128, 16, 13, 67
128, 16, 11, 67
128, 16, 9, 68
128, 16, 7, 70
128, 16, 5, 68
128, 16, 3, 72
128, 16, 1, 75
128, 16, 127, 79
128, 16, 125, 77
128, 16, 123, 71
128, 16, 121, 69
128, 16, 119, 69
128, 16, 117, 69
128, 16, 115, 59
128, 16, 113, 59
128, 16, 111, 59
128, 16, 109, 61
128, 16, 107, 55
128, 16, 105, 62
128, 16, 103, 52
128, 16, 101, 53
128, 16, 99, 67
128, 16, 97, 68
128, 16, 95, 69
128, 16, 93, 69
128, 16, 91, 69
128, 16, 89, 69
128, 16, 87, 69
128, 16, 85, 65
128, 16, 83, 71
128, 16, 81, 68
128, 16, 79, 71
128, 16, 77, 68
128, 16, 75, 70
128, 16, 73, 71
128, 16, 71, 68
128, 16, 69, 69
128, 16, 67, 69
128, 16, 65, 69
128, 16, 63, 70
128, 16, 61, 69
128, 16, 59, 69
128, 16, 57, 67
128, 16, 55, 48
128, 16, 53, 53
128, 16, 51, 62
128, 16, 49, 66
128, 16, 47, 61
128, 16, 45, 65
128, 16, 43, 60
128, 16, 41, 58
128, 16, 39, 66
128, 16, 37, 52
128, 16, 35, 48
128, 16, 33, 67
128, 16, 31, 57
128, 16, 29, 69
128, 16, 27, 57
128, 16, 25, 65
128, 16, 23, 63
128, 16, 21, 67
128, 16, 19, 63
128, 16, 17, 67
128, 16, 15, 57
128, 16, 13, 67
128, 16, 11, 63
128, 16, 9, 57
128, 16, 7, 52
128, 16, 5, 48
128, 16, 3, 54
128, 16, 1, 68
128, 16, 127, 62
128, 16, 125, 70
128, 16, 123, 66
128, 16, 121, 59
128, 16, 119, 66
128, 16, 117, 51
128, 16, 115, 55
128, 16, 113, 52
128, 16, 111, 57
128, 16, 109, 55
128, 16, 107, 62
128, 16, 105, 66
128, 16, 103, 63
128, 16, 101, 67
128, 16, 99, 69
128, 16, 97, 61
128, 16, 95, 69
128, 16, 93, 68
128, 16, 91, 59
128, 16, 89, 61
128, 16, 87, 70
128, 16, 85, 68
128, 16, 83, 68
128, 16, 81, 68
128, 16, 79, 65
128, 16, 77, 65
128, 16, 75, 70
128, 16, 73, 69
128, 16, 71, 69
128, 16, 69, 69
128, 16, 67, 69
128, 16, 65, 69
128, 16, 63, 61
128, 16, 61, 57
128, 16, 59, 64
128, 16, 57, 62
128, 16, 55, 49
128, 16, 53, 66
128, 16, 51, 69
128, 16, 49, 60
128, 16, 47, 69
128, 16, 45, 68
128, 16, 43, 65
128, 16, 41, 68
128, 16, 39, 65
128, 16, 37, 68
128, 16, 35, 69
128, 16, 33, 69
128, 16, 31, 69
128, 16, 29, 69
128, 16, 27, 67
128, 16, 25, 68
128, 16, 23, 68
128, 16, 21, 67
128, 16, 19, 68
128, 16, 17, 68
128, 16, 15, 68
128, 16, 13, 69
128, 16, 11, 70
128, 16, 9, 68
128, 16, 7, 69
128, 16, 5, 73
128, 16, 3, 75
128, 16, 1, 81
128, 16, 127, 79
128, 16, 125, 76
128, 16, 123, 72
128, 16, 121, 63
128, 16, 119, 52
128, 16, 117, 70
128, 16, 115, 71
128, 16, 113, 67
128, 16, 111, 52
128, 16, 109, 67
128, 16, 107, 69
128, 16, 105, 58
128, 16, 103, 62
128, 16, 101, 53
128, 16, 99, 62
128, 16, 97, 62
128, 16, 95, 60
128, 16, 93, 50
128, 16, 91, 65
128, 16, 89, 54
128, 16, 87, 68
128, 16, 85, 59
128, 16, 83, 70
128, 16, 81, 68
128, 16, 79, 69
128, 16, 77, 68
128, 16, 75, 70
128, 16, 73, 68
128, 16, 71, 69
128, 16, 69, 71
128, 16, 67, 69
128, 16, 65, 69
128, 16, 63, 70
128, 16, 61, 69
128, 16, 59, 69
128, 16, 57, 68
128, 16, 55, 68
128, 16, 53, 68
128, 16, 51, 64
128, 16, 49, 68
128, 16, 47, 69
128, 16, 45, 67
128, 16, 43, 68
128, 16, 41, 67
128, 16, 39, 69
128, 16, 37, 64
128, 16, 35, 67
128, 16, 33, 69
128, 16, 31, 69
128, 16, 29, 69
128, 16, 27, 66
128, 16, 25, 68
128, 16, 23, 67
128, 16, 21, 67
128, 16, 19, 60
128, 16, 17, 68
128, 16, 15, 69
128, 16, 13, 68
128, 16, 11, 68
128, 16, 9, 65
128, 16, 7, 70
128, 16, 5, 75
128, 16, 3, 75
128, 16, 1, 80
128, 16, 127, 79
128, 16, 125, 75
128, 16, 123, 67
128, 16, 121, 65
128, 16, 119, 58
128, 16, 117, 58
128, 16, 115, 70
128, 16, 113, 69
128, 16, 111, 69
128, 16, 109, 70
128, 16, 107, 59
128, 16, 105, 62
128, 16, 103, 68
128, 16, 101, 68
128, 16, 99, 69
128, 16, 97, 70
128, 16, 95, 68
128, 16, 93, 53
128, 16, 91, 69
128, 16, 89, 57
128, 16, 87, 59
128, 16, 85, 57
128, 16, 83, 69
128, 16, 81, 68
128, 16, 79, 63
128, 16, 77, 61
128, 16, 75, 69
128, 16, 73, 65
128, 16, 71, 69
128, 16, 69, 69
128, 16, 67, 69
128, 16, 65, 69
128, 16, 63, 69
128, 16, 61, 70
128, 16, 59, 68
128, 16, 57, 67
128, 16, 55, 68
128, 16, 53, 69
128, 16, 51, 67
128, 16, 49, 66
128, 16, 47, 69
128, 16, 45, 68
128, 16, 43, 69
128, 16, 41, 68
128, 16, 39, 68
128, 16, 37, 67
128, 16, 35, 65
128, 16, 33, 69
128, 16, 31, 65
128, 16, 29, 68
128, 16, 27, 68
128, 16, 25, 68
128, 16, 23, 69
128, 16, 21, 64
128, 16, 19, 65
128, 16, 17, 67
128, 16, 15, 66
128, 16, 13, 68
128, 16, 11, 60
128, 16, 9, 65
128, 16, 7, 70
128, 16, 5, 73
128, 16, 3, 47
128, 16, 1, 80
128, 16, 127, 69
128, 16, 125, 70
128, 16, 123, 72
128, 16, 121, 70
128, 16, 119, 66
128, 16, 117, 69
128, 16, 115, 68
128, 16, 113, 69
128, 16, 111, 64
128, 16, 109, 67
128, 16, 107, 67
128, 16, 105, 69
128, 16, 103, 72
128, 16, 101, 69
128, 16, 99, 70
128, 16, 97, 68
128, 16, 95, 69
128, 16, 93, 67
128, 16, 91, 65
128, 16, 89, 68
128, 16, 87, 69
128, 16, 85, 71
128, 16, 83, 70
128, 16, 81, 69
128, 16, 79, 68
128, 16, 77, 68
128, 16, 75, 67
128, 16, 73, 70
128, 16, 71, 70
128, 16, 69, 68
128, 16, 67, 71
128, 16, 65, 68
128, 16, 63, 71
128, 16, 61, 69
128, 16, 59, 69
128, 16, 57, 68
128, 16, 55, 69
128, 16, 53, 69
128, 16, 51, 68
128, 16, 49, 68
128, 16, 47, 67
128, 16, 45, 69
128, 16, 43, 68
128, 16, 41, 70
128, 16, 39, 65
128, 16, 37, 68
128, 16, 35, 62
128, 16, 33, 68
128, 16, 31, 68
128, 16, 29, 71
128, 16, 27, 69
128, 16, 25, 69
128, 16, 23, 68
128, 16, 21, 68
128, 16, 19, 69
128, 16, 17, 68
128, 16, 15, 71
128, 16, 13, 68
128, 16, 11, 66
128, 16, 9, 67
128, 16, 7, 62
128, 16, 5, 62
128, 16, 3, 55
128, 16, 1, 72
128, 16, 127, 77
128, 16, 125, 76
128, 16, 123, 71
128, 16, 121, 65
128, 16, 119, 62
128, 16, 117, 64
128, 16, 115, 57
128, 16, 113, 63
128, 16, 111, 63
128, 16, 109, 52
128, 16, 107, 60
128, 16, 105, 70
128, 16, 103, 59
128, 16, 101, 56
128, 16, 99, 63
128, 16, 97, 68
128, 16, 95, 68
128, 16, 93, 68
128, 16, 91, 54
128, 16, 89, 63
128, 16, 87, 68
128, 16, 85, 68
128, 16, 83, 68
128, 16, 81, 68
128, 16, 79, 69
128, 16, 77, 68
128, 16, 75, 68
128, 16, 73, 60
128, 16, 71, 68
128, 16, 69, 59
128, 16, 67, 64
128, 16, 65, 63
128, 16, 63, 50
128, 16, 61, 65
128, 16, 59, 69
128, 16, 57, 54
128, 16, 55, 49
128, 16, 53, 56
128, 16, 51, 51
128, 16, 49, 65
128, 16, 47, 65
128, 16, 45, 51
128, 16, 43, 57
128, 16, 41, 68
128, 16, 39, 51
128, 16, 37, 66
128, 16, 35, 68
128, 16, 33, 67
128, 16, 31, 68
128, 16, 29, 69
128, 16, 27, 69
128, 16, 25, 69
128, 16, 23, 69
128, 16, 21, 67
128, 16, 19, 69
128, 16, 17, 68
128, 16, 15, 68
128, 16, 13, 68
128, 16, 11, 71
128, 16, 9, 67
128, 16, 7, 70
128, 16, 5, 73
128, 16, 3, 75
128, 16, 1, 82
128, 16, 127, 80
128, 16, 125, 76
128, 16, 123, 73
128, 16, 121, 70
128, 16, 119, 69
128, 16, 117, 66
128, 16, 115, 70
128, 16, 113, 70
128, 16, 111, 69
128, 16, 109, 69
128, 16, 107, 69
128, 16, 105, 67
128, 16, 103, 64
128, 16, 101, 68
128, 16, 99, 68
128, 16, 97, 68
128, 16, 95, 69
128, 16, 93, 68
128, 16, 91, 67
128, 16, 89, 68
128, 16, 87, 67
128, 16, 85, 69
128, 16, 83, 69
128, 16, 81, 65
128, 16, 79, 68
128, 16, 77, 67
128, 16, 75, 68
128, 16, 73, 66
128, 16, 71, 69
128, 16, 69, 69
128, 16, 67, 70
128, 16, 65, 66
128, 16, 63, 70
128, 16, 61, 64
128, 16, 59, 66
128, 16, 57, 65
128, 16, 55, 62
128, 16, 53, 68
128, 16, 51, 68
128, 16, 49, 68
128, 16, 47, 67
128, 16, 45, 69
128, 16, 43, 60
128, 16, 41, 68
128, 16, 39, 64
128, 16, 37, 70
128, 16, 35, 72
128, 16, 33, 69
128, 16, 31, 70
128, 16, 29, 68
128, 16, 27, 68
128, 16, 25, 66
128, 16, 23, 76
128, 16, 21, 63
128, 16, 19, 72
128, 16, 17, 70
128, 16, 15, 67
128, 16, 13, 68
128, 16, 11, 63
128, 16, 9, 68
128, 16, 7, 70
128, 16, 5, 66
128, 16, 3, 58
128, 16, 1, 84
128, 16, 127, 77
128, 16, 125, 65
128, 16, 123, 71
128, 16, 121, 71
128, 16, 119, 68
128, 16, 117, 69
128, 16, 115, 67
128, 16, 113, 70
128, 16, 111, 67
128, 16, 109, 66
128, 16, 107, 68
128, 16, 105, 66
128, 16, 103, 68
128, 16, 101, 65
128, 16, 99, 69
128, 16, 97, 68
128, 16, 95, 67
128, 16, 93, 63
128, 16, 91, 68
128, 16, 89, 65
128, 16, 87, 68
128, 16, 85, 69
128, 16, 83, 69
128, 16, 81, 69
128, 16, 79, 69
128, 16, 77, 63
128, 16, 75, 68
128, 16, 73, 68
128, 16, 71, 69
128, 16, 69, 63
128, 16, 67, 68
128, 16, 65, 69
128, 16, 63, 68
128, 16, 61, 68
128, 16, 59, 64
128, 16, 57, 58
128, 16, 55, 56
128, 16, 53, 51
128, 16, 51, 62
128, 16, 49, 59
128, 16, 47, 61
128, 16, 45, 65
128, 16, 43, 63
128, 16, 41, 53
128, 16, 39, 50
128, 16, 37, 57
128, 16, 35, 64
128, 16, 33, 60
128, 16, 31, 60
128, 16, 29, 67
128, 16, 27, 68
128, 16, 25, 68
128, 16, 23, 69
128, 16, 21, 62
128, 16, 19, 62
128, 16, 17, 52
128, 16, 15, 64
128, 16, 13, 68
128, 16, 11, 54
128, 16, 9, 57
128, 16, 7, 66
128, 16, 5, 72
128, 16, 3, 52
128, 16, 1, 80
128, 16, 127, 80
128, 16, 125, 77
128, 16, 123, 73
128, 16, 121, 70
128, 16, 119, 70
128, 16, 117, 70
128, 16, 115, 69
128, 16, 113, 69
128, 16, 111, 64
128, 16, 109, 62
128, 16, 107, 57
128, 16, 105, 53
128, 16, 103, 67
128, 16, 101, 66
128, 16, 99, 69
128, 16, 97, 68
128, 16, 95, 64
128, 16, 93, 69
128, 16, 91, 64
128, 16, 89, 68
128, 16, 87, 66
128, 16, 85, 68
128, 16, 83, 69
128, 16, 81, 67
128, 16, 79, 68
128, 16, 77, 68
128, 16, 75, 69
128, 16, 73, 68
128, 16, 71, 67
128, 16, 69, 67
128, 16, 67, 58
128, 16, 65, 67
128, 16, 63, 73
128, 16, 61, 69
128, 16, 59, 68
128, 16, 57, 66
128, 16, 55, 67
128, 16, 53, 69
128, 16, 51, 68
128, 16, 49, 70
128, 16, 47, 70
128, 16, 45, 69
128, 16, 43, 67
128, 16, 41, 67
128, 16, 39, 70
128, 16, 37, 69
128, 16, 35, 69
128, 16, 33, 69
128, 16, 31, 69
128, 16, 29, 65
128, 16, 27, 66
128, 16, 25, 69
128, 16, 23, 68
128, 16, 21, 68
128, 16, 19, 69
128, 16, 17, 66
128, 16, 15, 64
128, 16, 13, 69
128, 16, 11, 69
128, 16, 9, 67
128, 16, 7, 66
128, 16, 5, 72
128, 16, 3, 66
128, 16, 1, 78
128, 16, 127, 80
128, 16, 125, 75
128, 16, 123, 70
128, 16, 121, 69
128, 16, 119, 69
128, 16, 117, 67
128, 16, 115, 68
128, 16, 113, 69
128, 16, 111, 70
128, 16, 109, 71
128, 16, 107, 69
128, 16, 105, 70
128, 16, 103, 68
128, 16, 101, 69
128, 16, 99, 62
128, 16, 97, 69
128, 16, 95, 66
128, 16, 93, 65
128, 16, 91, 67
128, 16, 89, 70
128, 16, 87, 68
128, 16, 85, 74
128, 16, 83, 72
128, 16, 81, 73
128, 16, 79, 72
128, 16, 77, 66
128, 16, 75, 68
128, 16, 73, 69
128, 16, 71, 66
128, 16, 69, 68
128, 16, 67, 69
128, 16, 65, 69
128, 16, 63, 70
128, 16, 61, 64
128, 16, 59, 63
128, 16, 57, 69
128, 16, 55, 63
128, 16, 53, 70
128, 16, 51, 69
128, 16, 49, 69
128, 16, 47, 70
128, 16, 45, 64
128, 16, 43, 64
128, 16, 41, 68
128, 16, 39, 66
128, 16, 37, 70
128, 16, 35, 68
128, 16, 33, 68
128, 16, 31, 65
128, 16, 29, 69
128, 16, 27, 68
128, 16, 25, 67
128, 16, 23, 66
128, 16, 21, 68
128, 16, 19, 67
128, 16, 17, 68
128, 16, 15, 69
128, 16, 13, 68
128, 16, 11, 69
128, 16, 9, 67
128, 16, 7, 70
128, 16, 5, 73
128, 16, 3, 70
128, 16, 1, 82
128, 16, 127, 77
128, 16, 125, 76
128, 16, 123, 74
128, 16, 121, 59
128, 16, 119, 67
128, 16, 117, 71
128, 16, 115, 69
128, 16, 113, 68
128, 16, 111, 68
128, 16, 109, 68
128, 16, 107, 62
128, 16, 105, 70
128, 16, 103, 69
128, 16, 101, 68
128, 16, 99, 69
128, 16, 97, 62
128, 16, 95, 70
128, 16, 93, 67
128, 16, 91, 69
128, 16, 89, 69
128, 16, 87, 69
128, 16, 85, 65
128, 16, 83, 66
128, 16, 81, 66
128, 16, 79, 69
128, 16, 77, 66
128, 16, 75, 69
128, 16, 73, 68
128, 16, 71, 63
128, 16, 69, 69
128, 16, 67, 70
128, 16, 65, 66
128, 16, 63, 70
128, 16, 61, 66
128, 16, 59, 65
128, 16, 57, 67
128, 16, 55, 63
128, 16, 53, 67
128, 16, 51, 55
128, 16, 49, 67
128, 16, 47, 62
128, 16, 45, 77
128, 16, 43, 66
128, 16, 41, 60
128, 16, 39, 57
128, 16, 37, 57
128, 16, 35, 55
128, 16, 33, 58
128, 16, 31, 59
128, 16, 29, 58
128, 16, 27, 62
128, 16, 25, 59
128, 16, 23, 59
128, 16, 21, 57
128, 16, 19, 61
128, 16, 17, 57
128, 16, 15, 56
128, 16, 13, 58
128, 16, 11, 58
128, 16, 9, 57
128, 16, 7, 58
128, 16, 5, 55
128, 16, 3, 56
128, 16, 1, 55
128, 16, 127, 52
128, 16, 125, 61
128, 16, 123, 60
128, 16, 121, 60
128, 16, 119, 67
128, 16, 117, 62
128, 16, 115, 58
128, 16, 113, 61
128, 16, 111, 60
128, 16, 109, 58
128, 16, 107, 58
128, 16, 105, 60
128, 16, 103, 59
128, 16, 101, 59
128, 16, 99, 60
128, 16, 97, 58
128, 16, 95, 60
128, 16, 93, 57
128, 16, 91, 58
128, 16, 89, 60
128, 16, 87, 59
128, 16, 85, 55
128, 16, 83, 60
128, 16, 81, 62
128, 16, 79, 66
128, 16, 77, 74
128, 16, 75, 73
128, 16, 73, 69
128, 16, 71, 68
128, 16, 69, 66
128, 16, 67, 69
128, 16, 65, 67
128, 16, 63, 70
128, 16, 61, 67
128, 16, 59, 65
128, 16, 57, 69
128, 16, 55, 68
128, 16, 53, 65
128, 16, 51, 63
128, 16, 49, 67
128, 16, 47, 67
128, 16, 45, 65
128, 16, 43, 67
128, 16, 41, 67
128, 16, 39, 68
128, 16, 37, 69
128, 16, 35, 67
128, 16, 33, 68
128, 16, 31, 69
128, 16, 29, 69
128, 16, 27, 63
128, 16, 25, 68
128, 16, 23, 72
128, 16, 21, 72
