Queue Size, Data Size, Step Size, Time (ms)
128, 8, 127, 90
128, 8, 125, 84
128, 8, 123, 83
128, 8, 121, 79
128, 8, 119, 75
128, 8, 117, 79
128, 8, 115, 78
128, 8, 113, 76
128, 8, 111, 81
128, 8, 109, 79
128, 8, 107, 77
128, 8, 105, 78
128, 8, 103, 78
128, 8, 101, 84
128, 8, 99, 80
128, 8, 97, 72
128, 8, 95, 73
128, 8, 93, 81
128, 8, 91, 80
128, 8, 89, 78
128, 8, 87, 82
128, 8, 85, 76
128, 8, 83, 79
128, 8, 81, 85
128, 8, 79, 82
128, 8, 77, 67
128, 8, 75, 70
128, 8, 73, 60
128, 8, 71, 74
128, 8, 69, 79
128, 8, 67, 67
128, 8, 65, 74
128, 8, 63, 76
128, 8, 61, 77
128, 8, 59, 62
128, 8, 57, 60
128, 8, 55, 67
128, 8, 53, 75
128, 8, 51, 70
128, 8, 49, 58
128, 8, 47, 71
128, 8, 45, 78
128, 8, 43, 76
128, 8, 41, 68
128, 8, 39, 63
128, 8, 37, 78
128, 8, 35, 78
128, 8, 33, 63
128, 8, 31, 68
128, 8, 29, 75
128, 8, 27, 77
128, 8, 25, 61
128, 8, 23, 68
128, 8, 21, 63
128, 8, 19, 60
128, 8, 17, 75
128, 8, 15, 77
128, 8, 13, 77
128, 8, 11, 80
128, 8, 9, 78
128, 8, 7, 81
128, 8, 5, 86
128, 8, 3, 88
128, 8, 1, 92
128, 8, 127, 90
128, 8, 125, 86
128, 8, 123, 84
128, 8, 121, 79
128, 8, 119, 74
128, 8, 117, 79
128, 8, 115, 77
128, 8, 113, 80
128, 8, 111, 81
128, 8, 109, 79
128, 8, 107, 76
128, 8, 105, 80
128, 8, 103, 80
128, 8, 101, 82
128, 8, 99, 82
128, 8, 97, 79
128, 8, 95, 79
128, 8, 93, 79
128, 8, 91, 79
128, 8, 89, 81
128, 8, 87, 80
128, 8, 85, 76
128, 8, 83, 80
128, 8, 81, 82
128, 8, 79, 82
128, 8, 77, 78
128, 8, 75, 80
128, 8, 73, 78
128, 8, 71, 77
128, 8, 69, 79
128, 8, 67, 79
128, 8, 65, 80
128, 8, 63, 78
128, 8, 61, 80
128, 8, 59, 79
128, 8, 57, 77
128, 8, 55, 76
128, 8, 53, 77
128, 8, 51, 62
128, 8, 49, 65
128, 8, 47, 70
128, 8, 45, 73
128, 8, 43, 57
128, 8, 41, 65
128, 8, 39, 64
128, 8, 37, 70
128, 8, 35, 73
128, 8, 33, 63
128, 8, 31, 73
128, 8, 29, 70
128, 8, 27, 69
128, 8, 25, 60
128, 8, 23, 62
128, 8, 21, 57
128, 8, 19, 65
128, 8, 17, 59
128, 8, 15, 66
128, 8, 13, 65
128, 8, 11, 60
128, 8, 9, 50
128, 8, 7, 60
128, 8, 5, 62
128, 8, 3, 59
128, 8, 1, 67
128, 8, 127, 82
128, 8, 125, 54
128, 8, 123, 71
128, 8, 121, 61
128, 8, 119, 58
128, 8, 117, 66
128, 8, 115, 62
128, 8, 113, 60
128, 8, 111, 69
128, 8, 109, 66
128, 8, 107, 65
128, 8, 105, 70
128, 8, 103, 69
128, 8, 101, 77
128, 8, 99, 73
128, 8, 97, 68
128, 8, 95, 76
128, 8, 93, 71
128, 8, 91, 65
128, 8, 89, 77
128, 8, 87, 73
128, 8, 85, 59
128, 8, 83, 75
128, 8, 81, 63
128, 8, 79, 79
128, 8, 77, 67
128, 8, 75, 65
128, 8, 73, 70
128, 8, 71, 62
128, 8, 69, 57
128, 8, 67, 59
128, 8, 65, 60
128, 8, 63, 79
128, 8, 61, 60
128, 8, 59, 78
128, 8, 57, 58
128, 8, 55, 60
128, 8, 53, 61
128, 8, 51, 61
128, 8, 49, 59
128, 8, 47, 62
128, 8, 45, 73
128, 8, 43, 63
128, 8, 41, 64
128, 8, 39, 59
128, 8, 37, 65
128, 8, 35, 67
128, 8, 33, 60
128, 8, 31, 75
128, 8, 29, 66
128, 8, 27, 71
128, 8, 25, 59
128, 8, 23, 60
128, 8, 21, 63
128, 8, 19, 68
128, 8, 17, 70
128, 8, 15, 59
128, 8, 13, 71
128, 8, 11, 59
128, 8, 9, 58
128, 8, 7, 68
128, 8, 5, 68
128, 8, 3, 66
128, 8, 1, 67
128, 8, 127, 68
128, 8, 125, 69
128, 8, 123, 60
128, 8, 121, 70
128, 8, 119, 62
128, 8, 117, 58
128, 8, 115, 58
128, 8, 113, 72
128, 8, 111, 72
128, 8, 109, 72
128, 8, 107, 61
128, 8, 105, 67
128, 8, 103, 66
128, 8, 101, 68
128, 8, 99, 75
128, 8, 97, 69
128, 8, 95, 73
128, 8, 93, 63
128, 8, 91, 69
128, 8, 89, 70
128, 8, 87, 63
128, 8, 85, 59
128, 8, 83, 72
128, 8, 81, 69
128, 8, 79, 66
128, 8, 77, 65
128, 8, 75, 68
128, 8, 73, 55
128, 8, 71, 62
128, 8, 69, 65
128, 8, 67, 58
128, 8, 65, 61
128, 8, 63, 62
128, 8, 61, 66
128, 8, 59, 66
128, 8, 57, 55
128, 8, 55, 65
128, 8, 53, 80
128, 8, 51, 72
128, 8, 49, 76
128, 8, 47, 71
128, 8, 45, 73
128, 8, 43, 71
128, 8, 41, 72
128, 8, 39, 70
128, 8, 37, 64
128, 8, 35, 70
128, 8, 33, 72
128, 8, 31, 69
128, 8, 29, 78
128, 8, 27, 79
128, 8, 25, 62
128, 8, 23, 68
128, 8, 21, 73
128, 8, 19, 80
128, 8, 17, 81
128, 8, 15, 78
128, 8, 13, 78
128, 8, 11, 79
128, 8, 9, 76
128, 8, 7, 81
128, 8, 5, 84
128, 8, 3, 85
128, 8, 1, 93
128, 8, 127, 89
128, 8, 125, 85
128, 8, 123, 80
128, 8, 121, 80
128, 8, 119, 78
128, 8, 117, 79
128, 8, 115, 78
128, 8, 113, 80
128, 8, 111, 79
128, 8, 109, 79
128, 8, 107, 78
128, 8, 105, 79
128, 8, 103, 78
128, 8, 101, 82
128, 8, 99, 70
128, 8, 97, 66
128, 8, 95, 78
128, 8, 93, 74
128, 8, 91, 74
128, 8, 89, 71
128, 8, 87, 67
128, 8, 85, 58
128, 8, 83, 66
128, 8, 81, 70
128, 8, 79, 77
128, 8, 77, 72
128, 8, 75, 72
128, 8, 73, 55
128, 8, 71, 61
128, 8, 69, 65
128, 8, 67, 75
128, 8, 65, 67
128, 8, 63, 61
128, 8, 61, 73
128, 8, 59, 63
128, 8, 57, 65
128, 8, 55, 68
128, 8, 53, 72
128, 8, 51, 66
128, 8, 49, 72
128, 8, 47, 68
128, 8, 45, 73
128, 8, 43, 67
128, 8, 41, 72
128, 8, 39, 67
128, 8, 37, 69
128, 8, 35, 76
128, 8, 33, 70
128, 8, 31, 67
128, 8, 29, 71
128, 8, 27, 69
128, 8, 25, 66
128, 8, 23, 66
128, 8, 21, 73
128, 8, 19, 71
128, 8, 17, 67
128, 8, 15, 68
128, 8, 13, 64
128, 8, 11, 73
128, 8, 9, 64
128, 8, 7, 79
128, 8, 5, 69
128, 8, 3, 70
128, 8, 1, 67
128, 8, 127, 83
128, 8, 125, 84
128, 8, 123, 65
128, 8, 121, 70
128, 8, 119, 69
128, 8, 117, 70
128, 8, 115, 73
128, 8, 113, 71
128, 8, 111, 68
128, 8, 109, 69
128, 8, 107, 69
128, 8, 105, 72
128, 8, 103, 73
128, 8, 101, 75
128, 8, 99, 82
128, 8, 97, 78
128, 8, 95, 69
128, 8, 93, 72
128, 8, 91, 72
128, 8, 89, 71
128, 8, 87, 76
128, 8, 85, 68
128, 8, 83, 81
128, 8, 81, 85
128, 8, 79, 82
128, 8, 77, 77
128, 8, 75, 83
128, 8, 73, 76
128, 8, 71, 77
128, 8, 69, 77
128, 8, 67, 78
128, 8, 65, 79
128, 8, 63, 78
128, 8, 61, 82
128, 8, 59, 78
128, 8, 57, 76
128, 8, 55, 76
128, 8, 53, 83
128, 8, 51, 77
128, 8, 49, 81
128, 8, 47, 76
128, 8, 45, 66
128, 8, 43, 72
128, 8, 41, 68
128, 8, 39, 70
128, 8, 37, 61
128, 8, 35, 67
128, 8, 33, 63
128, 8, 31, 64
128, 8, 29, 67
128, 8, 27, 67
128, 8, 25, 64
128, 8, 23, 63
128, 8, 21, 58
128, 8, 19, 69
128, 8, 17, 60
128, 8, 15, 66
128, 8, 13, 63
128, 8, 11, 61
128, 8, 9, 76
128, 8, 7, 61
128, 8, 5, 59
128, 8, 3, 71
128, 8, 1, 59
128, 8, 127, 82
128, 8, 125, 62
128, 8, 123, 59
128, 8, 121, 58
128, 8, 119, 62
128, 8, 117, 73
128, 8, 115, 60
128, 8, 113, 65
128, 8, 111, 76
128, 8, 109, 70
128, 8, 107, 66
128, 8, 105, 67
128, 8, 103, 69
128, 8, 101, 78
128, 8, 99, 76
128, 8, 97, 66
128, 8, 95, 69
128, 8, 93, 72
128, 8, 91, 69
128, 8, 89, 68
128, 8, 87, 76
128, 8, 85, 65
128, 8, 83, 75
128, 8, 81, 58
128, 8, 79, 74
128, 8, 77, 64
128, 8, 75, 72
128, 8, 73, 72
128, 8, 71, 59
128, 8, 69, 61
128, 8, 67, 68
128, 8, 65, 52
128, 8, 63, 65
128, 8, 61, 74
128, 8, 59, 69
128, 8, 57, 69
128, 8, 55, 65
128, 8, 53, 78
128, 8, 51, 65
128, 8, 49, 77
128, 8, 47, 71
128, 8, 45, 80
128, 8, 43, 77
128, 8, 41, 73
128, 8, 39, 64
128, 8, 37, 66
128, 8, 35, 65
128, 8, 33, 66
128, 8, 31, 64
128, 8, 29, 72
128, 8, 27, 73
128, 8, 25, 73
128, 8, 23, 68
128, 8, 21, 72
128, 8, 19, 71
128, 8, 17, 77
128, 8, 15, 72
128, 8, 13, 70
128, 8, 11, 69
128, 8, 9, 72
128, 8, 7, 78
128, 8, 5, 86
128, 8, 3, 88
128, 8, 1, 93
128, 8, 127, 87
128, 8, 125, 88
128, 8, 123, 83
128, 8, 121, 83
128, 8, 119, 78
128, 8, 117, 78
128, 8, 115, 78
128, 8, 113, 80
128, 8, 111, 82
128, 8, 109, 82
128, 8, 107, 78
128, 8, 105, 82
128, 8, 103, 64
128, 8, 101, 78
128, 8, 99, 80
128, 8, 97, 73
128, 8, 95, 72
128, 8, 93, 72
128, 8, 91, 71
128, 8, 89, 69
128, 8, 87, 72
128, 8, 85, 68
128, 8, 83, 74
128, 8, 81, 75
128, 8, 79, 81
128, 8, 77, 71
128, 8, 75, 78
128, 8, 73, 54
128, 8, 71, 67
128, 8, 69, 77
128, 8, 67, 66
128, 8, 65, 75
128, 8, 63, 68
128, 8, 61, 74
128, 8, 59, 77
128, 8, 57, 70
128, 8, 55, 78
128, 8, 53, 75
128, 8, 51, 77
128, 8, 49, 79
128, 8, 47, 81
128, 8, 45, 80
128, 8, 43, 77
128, 8, 41, 75
128, 8, 39, 66
128, 8, 37, 60
128, 8, 35, 78
128, 8, 33, 78
128, 8, 31, 70
128, 8, 29, 73
128, 8, 27, 74
128, 8, 25, 69
128, 8, 23, 61
128, 8, 21, 67
128, 8, 19, 70
128, 8, 17, 66
128, 8, 15, 71
128, 8, 13, 55
128, 8, 11, 61
128, 8, 9, 60
128, 8, 7, 68
128, 8, 5, 67
128, 8, 3, 66
128, 8, 1, 70
128, 8, 127, 76
128, 8, 125, 73
128, 8, 123, 59
128, 8, 121, 70
128, 8, 119, 65
128, 8, 117, 66
128, 8, 115, 76
128, 8, 113, 75
128, 8, 111, 71
128, 8, 109, 80
128, 8, 107, 64
128, 8, 105, 70
128, 8, 103, 73
128, 8, 101, 78
128, 8, 99, 80
128, 8, 97, 67
128, 8, 95, 71
128, 8, 93, 75
128, 8, 91, 69
128, 8, 89, 74
128, 8, 87, 73
128, 8, 85, 67
128, 8, 83, 81
128, 8, 81, 74
128, 8, 79, 71
128, 8, 77, 67
128, 8, 75, 73
128, 8, 73, 57
128, 8, 71, 74
128, 8, 69, 63
128, 8, 67, 66
128, 8, 65, 69
128, 8, 63, 67
128, 8, 61, 74
128, 8, 59, 72
128, 8, 57, 66
128, 8, 55, 59
128, 8, 53, 72
128, 8, 51, 57
128, 8, 49, 81
128, 8, 47, 80
128, 8, 45, 82
128, 8, 43, 77
128, 8, 41, 79
128, 8, 39, 63
128, 8, 37, 75
128, 8, 35, 70
128, 8, 33, 68
128, 8, 31, 76
128, 8, 29, 75
128, 8, 27, 75
128, 8, 25, 55
128, 8, 23, 62
128, 8, 21, 65
128, 8, 19, 70
128, 8, 17, 59
128, 8, 15, 66
128, 8, 13, 65
128, 8, 11, 67
128, 8, 9, 70
128, 8, 7, 67
128, 8, 5, 68
128, 8, 3, 66
128, 8, 1, 73
128, 8, 127, 66
128, 8, 125, 82
128, 8, 123, 65
128, 8, 121, 67
128, 8, 119, 69
128, 8, 117, 65
128, 8, 115, 69
128, 8, 113, 69
128, 8, 111, 75
128, 8, 109, 69
128, 8, 107, 73
128, 8, 105, 79
128, 8, 103, 74
128, 8, 101, 81
128, 8, 99, 78
128, 8, 97, 70
128, 8, 95, 66
128, 8, 93, 76
128, 8, 91, 69
128, 8, 89, 67
128, 8, 87, 70
128, 8, 85, 60
128, 8, 83, 74
128, 8, 81, 75
128, 8, 79, 72
128, 8, 77, 65
128, 8, 75, 70
128, 8, 73, 67
128, 8, 71, 66
128, 8, 69, 73
128, 8, 67, 60
128, 8, 65, 72
128, 8, 63, 64
128, 8, 61, 72
128, 8, 59, 72
128, 8, 57, 67
128, 8, 55, 71
128, 8, 53, 72
128, 8, 51, 65
128, 8, 49, 81
128, 8, 47, 77
128, 8, 45, 73
128, 8, 43, 76
128, 8, 41, 77
128, 8, 39, 79
128, 8, 37, 68
128, 8, 35, 67
128, 8, 33, 77
128, 8, 31, 73
128, 8, 29, 63
128, 8, 27, 73
128, 8, 25, 70
128, 8, 23, 74
128, 8, 21, 69
128, 8, 19, 78
128, 8, 17, 82
128, 8, 15, 79
128, 8, 13, 69
128, 8, 11, 69
128, 8, 9, 67
128, 8, 7, 69
128, 8, 5, 72
128, 8, 3, 69
128, 8, 1, 85
128, 8, 127, 86
128, 8, 125, 87
128, 8, 123, 80
128, 8, 121, 81
128, 8, 119, 78
128, 8, 117, 78
128, 8, 115, 77
128, 8, 113, 81
128, 8, 111, 82
128, 8, 109, 76
128, 8, 107, 78
128, 8, 105, 79
128, 8, 103, 78
128, 8, 101, 84
128, 8, 99, 79
128, 8, 97, 79
128, 8, 95, 79
128, 8, 93, 80
128, 8, 91, 77
128, 8, 89, 79
128, 8, 87, 80
128, 8, 85, 77
128, 8, 83, 82
128, 8, 81, 84
128, 8, 79, 85
128, 8, 77, 78
128, 8, 75, 81
128, 8, 73, 78
128, 8, 71, 77
128, 8, 69, 75
128, 8, 67, 79
128, 8, 65, 76
128, 8, 63, 71
128, 8, 61, 82
128, 8, 59, 79
128, 8, 57, 73
128, 8, 55, 78
128, 8, 53, 78
128, 8, 51, 77
128, 8, 49, 76
128, 8, 47, 77
128, 8, 45, 67
128, 8, 43, 71
128, 8, 41, 79
128, 8, 39, 65
128, 8, 37, 77
128, 8, 35, 78
128, 8, 33, 80
128, 8, 31, 77
128, 8, 29, 80
128, 8, 27, 79
128, 8, 25, 77
128, 8, 23, 77
128, 8, 21, 77
128, 8, 19, 67
128, 8, 17, 64
128, 8, 15, 63
128, 8, 13, 55
128, 8, 11, 69
128, 8, 9, 76
128, 8, 7, 79
128, 8, 5, 84
128, 8, 3, 81
128, 8, 1, 92
128, 8, 127, 89
128, 8, 125, 85
128, 8, 123, 83
128, 8, 121, 79
128, 8, 119, 77
128, 8, 117, 78
128, 8, 115, 67
128, 8, 113, 71
128, 8, 111, 72
128, 8, 109, 71
128, 8, 107, 78
128, 8, 105, 65
128, 8, 103, 78
128, 8, 101, 73
128, 8, 99, 76
128, 8, 97, 70
128, 8, 95, 68
128, 8, 93, 79
128, 8, 91, 66
128, 8, 89, 70
128, 8, 87, 74
128, 8, 85, 66
128, 8, 83, 79
128, 8, 81, 79
128, 8, 79, 70
128, 8, 77, 59
128, 8, 75, 71
128, 8, 73, 74
128, 8, 71, 58
128, 8, 69, 70
128, 8, 67, 72
128, 8, 65, 70
128, 8, 63, 60
128, 8, 61, 72
128, 8, 59, 72
128, 8, 57, 67
128, 8, 55, 56
128, 8, 53, 71
128, 8, 51, 66
128, 8, 49, 75
128, 8, 47, 69
128, 8, 45, 70
128, 8, 43, 64
128, 8, 41, 68
128, 8, 39, 69
128, 8, 37, 63
128, 8, 35, 60
128, 8, 33, 71
128, 8, 31, 75
128, 8, 29, 81
128, 8, 27, 83
128, 8, 25, 69
128, 8, 23, 67
128, 8, 21, 67
128, 8, 19, 69
128, 8, 17, 68
128, 8, 15, 70
128, 8, 13, 66
128, 8, 11, 69
128, 8, 9, 66
128, 8, 7, 67
128, 8, 5, 66
128, 8, 3, 66
128, 8, 1, 84
128, 8, 127, 71
128, 8, 125, 62
128, 8, 123, 66
128, 8, 121, 62
128, 8, 119, 66
128, 8, 117, 64
128, 8, 115, 71
128, 8, 113, 74
128, 8, 111, 70
128, 8, 109, 79
128, 8, 107, 79
128, 8, 105, 78
128, 8, 103, 75
128, 8, 101, 76
128, 8, 99, 75
128, 8, 97, 75
128, 8, 95, 74
128, 8, 93, 73
128, 8, 91, 71
128, 8, 89, 73
128, 8, 87, 78
128, 8, 85, 71
128, 8, 83, 70
128, 8, 81, 85
128, 8, 79, 80
128, 8, 77, 65
128, 8, 75, 83
128, 8, 73, 67
128, 8, 71, 62
128, 8, 69, 65
128, 8, 67, 71
128, 8, 65, 78
128, 8, 63, 77
128, 8, 61, 81
128, 8, 59, 78
128, 8, 57, 76
128, 8, 55, 71
128, 8, 53, 70
128, 8, 51, 70
128, 8, 49, 79
128, 8, 47, 73
128, 8, 45, 74
128, 8, 43, 73
128, 8, 41, 68
128, 8, 39, 72
128, 8, 37, 67
128, 8, 35, 73
128, 8, 33, 78
128, 8, 31, 69
128, 8, 29, 70
128, 8, 27, 72
128, 8, 25, 77
128, 8, 23, 72
128, 8, 21, 70
128, 8, 19, 74
128, 8, 17, 69
128, 8, 15, 74
128, 8, 13, 70
128, 8, 11, 71
128, 8, 9, 69
128, 8, 7, 77
128, 8, 5, 85
128, 8, 3, 66
128, 8, 1, 65
128, 8, 127, 89
128, 8, 125, 63
128, 8, 123, 64
128, 8, 121, 65
128, 8, 119, 63
128, 8, 117, 68
128, 8, 115, 69
128, 8, 113, 72
128, 8, 111, 81
128, 8, 109, 74
128, 8, 107, 64
128, 8, 105, 72
128, 8, 103, 73
128, 8, 101, 80
128, 8, 99, 82
128, 8, 97, 58
128, 8, 95, 73
128, 8, 93, 74
128, 8, 91, 74
128, 8, 89, 75
128, 8, 87, 78
128, 8, 85, 64
128, 8, 83, 68
128, 8, 81, 69
128, 8, 79, 72
128, 8, 77, 66
128, 8, 75, 68
128, 8, 73, 60
128, 8, 71, 62
128, 8, 69, 53
128, 8, 67, 68
128, 8, 65, 70
128, 8, 63, 55
128, 8, 61, 62
128, 8, 59, 66
128, 8, 57, 55
128, 8, 55, 76
128, 8, 53, 68
128, 8, 51, 59
128, 8, 49, 73
128, 8, 47, 78
128, 8, 45, 74
128, 8, 43, 67
128, 8, 41, 73
128, 8, 39, 67
128, 8, 37, 68
128, 8, 35, 71
128, 8, 33, 71
128, 8, 31, 78
128, 8, 29, 61
128, 8, 27, 68
128, 8, 25, 61
128, 8, 23, 75
128, 8, 21, 72
128, 8, 19, 70
128, 8, 17, 68
128, 8, 15, 72
128, 8, 13, 66
128, 8, 11, 65
128, 8, 9, 66
128, 8, 7, 58
128, 8, 5, 58
128, 8, 3, 63
128, 8, 1, 80
128, 8, 127, 68
128, 8, 125, 73
128, 8, 123, 68
128, 8, 121, 68
128, 8, 119, 59
128, 8, 117, 75
128, 8, 115, 76
128, 8, 113, 77
128, 8, 111, 66
128, 8, 109, 73
128, 8, 107, 77
128, 8, 105, 80
128, 8, 103, 76
128, 8, 101, 80
128, 8, 99, 72
128, 8, 97, 68
128, 8, 95, 74
128, 8, 93, 67
128, 8, 91, 72
128, 8, 89, 80
128, 8, 87, 81
128, 8, 85, 65
128, 8, 83, 77
128, 8, 81, 79
128, 8, 79, 66
128, 8, 77, 77
128, 8, 75, 57
128, 8, 73, 70
128, 8, 71, 64
128, 8, 69, 61
128, 8, 67, 69
128, 8, 65, 58
128, 8, 63, 60
128, 8, 61, 80
128, 8, 59, 67
128, 8, 57, 66
128, 8, 55, 65
128, 8, 53, 75
128, 8, 51, 66
128, 8, 49, 79
128, 8, 47, 64
128, 8, 45, 80
128, 8, 43, 77
128, 8, 41, 80
128, 8, 39, 79
128, 8, 37, 78
128, 8, 35, 78
128, 8, 33, 77
128, 8, 31, 76
128, 8, 29, 81
128, 8, 27, 80
128, 8, 25, 78
128, 8, 23, 82
128, 8, 21, 77
128, 8, 19, 79
128, 8, 17, 75
128, 8, 15, 77
128, 8, 13, 78
128, 8, 11, 77
128, 8, 9, 76
128, 8, 7, 81
128, 8, 5, 85
128, 8, 3, 77
128, 8, 1, 93
128, 8, 127, 68
128, 8, 125, 53
128, 8, 123, 66
128, 8, 121, 73
128, 8, 119, 60
128, 8, 117, 59
128, 8, 115, 67
128, 8, 113, 72
128, 8, 111, 66
128, 8, 109, 63
128, 8, 107, 74
128, 8, 105, 76
128, 8, 103, 75
128, 8, 101, 70
128, 8, 99, 76
128, 8, 97, 71
128, 8, 95, 68
128, 8, 93, 72
128, 8, 91, 62
128, 8, 89, 61
128, 8, 87, 72
128, 8, 85, 59
128, 8, 83, 75
128, 8, 81, 68
128, 8, 79, 83
128, 8, 77, 77
128, 8, 75, 73
128, 8, 73, 59
128, 8, 71, 59
128, 8, 69, 59
128, 8, 67, 65
128, 8, 65, 59
128, 8, 63, 72
128, 8, 61, 63
128, 8, 59, 73
128, 8, 57, 67
128, 8, 55, 59
128, 8, 53, 63
128, 8, 51, 75
128, 8, 49, 58
128, 8, 47, 69
128, 8, 45, 73
128, 8, 43, 65
128, 8, 41, 74
128, 8, 39, 66
128, 8, 37, 67
128, 8, 35, 69
128, 8, 33, 73
128, 8, 31, 72
128, 8, 29, 74
128, 8, 27, 75
128, 8, 25, 66
128, 8, 23, 65
128, 8, 21, 66
128, 8, 19, 69
128, 8, 17, 81
128, 8, 15, 78
128, 8, 13, 65
128, 8, 11, 78
128, 8, 9, 63
128, 8, 7, 67
128, 8, 5, 73
128, 8, 3, 62
128, 8, 1, 76
128, 8, 127, 72
128, 8, 125, 64
128, 8, 123, 70
128, 8, 121, 75
128, 8, 119, 65
128, 8, 117, 57
128, 8, 115, 60
128, 8, 113, 69
128, 8, 111, 79
128, 8, 109, 70
128, 8, 107, 71
128, 8, 105, 76
128, 8, 103, 67
128, 8, 101, 75
128, 8, 99, 77
128, 8, 97, 67
128, 8, 95, 71
128, 8, 93, 70
128, 8, 91, 72
128, 8, 89, 80
128, 8, 87, 71
128, 8, 85, 68
128, 8, 83, 77
128, 8, 81, 75
128, 8, 79, 73
128, 8, 77, 59
128, 8, 75, 76
128, 8, 73, 68
128, 8, 71, 69
128, 8, 69, 62
128, 8, 67, 78
128, 8, 65, 64
128, 8, 63, 70
128, 8, 61, 66
128, 8, 59, 67
128, 8, 57, 61
128, 8, 55, 65
128, 8, 53, 70
128, 8, 51, 67
128, 8, 49, 68
128, 8, 47, 72
128, 8, 45, 77
128, 8, 43, 61
128, 8, 41, 73
128, 8, 39, 77
128, 8, 37, 70
128, 8, 35, 79
128, 8, 33, 62
128, 8, 31, 72
128, 8, 29, 65
128, 8, 27, 69
128, 8, 25, 77
128, 8, 23, 78
128, 8, 21, 77
128, 8, 19, 66
128, 8, 17, 79
128, 8, 15, 65
128, 8, 13, 65
128, 8, 11, 67
128, 8, 9, 76
128, 8, 7, 69
128, 8, 5, 70
128, 8, 3, 68
128, 8, 1, 82
128, 8, 127, 84
128, 8, 125, 63
128, 8, 123, 78
128, 8, 121, 69
128, 8, 119, 63
128, 8, 117, 59
128, 8, 115, 62
128, 8, 113, 80
128, 8, 111, 71
128, 8, 109, 72
128, 8, 107, 69
128, 8, 105, 80
128, 8, 103, 71
128, 8, 101, 76
128, 8, 99, 73
128, 8, 97, 77
128, 8, 95, 76
128, 8, 93, 72
128, 8, 91, 77
128, 8, 89, 77
128, 8, 87, 66
128, 8, 85, 64
128, 8, 83, 68
128, 8, 81, 72
128, 8, 79, 80
128, 8, 77, 74
128, 8, 75, 76
128, 8, 73, 64
128, 8, 71, 76
128, 8, 69, 80
128, 8, 67, 81
128, 8, 65, 78
128, 8, 63, 78
128, 8, 61, 83
128, 8, 59, 78
128, 8, 57, 77
128, 8, 55, 69
128, 8, 53, 82
128, 8, 51, 69
128, 8, 49, 71
128, 8, 47, 72
128, 8, 45, 82
128, 8, 43, 77
128, 8, 41, 79
128, 8, 39, 76
128, 8, 37, 78
128, 8, 35, 78
128, 8, 33, 81
128, 8, 31, 76
128, 8, 29, 79
128, 8, 27, 79
128, 8, 25, 77
128, 8, 23, 77
128, 8, 21, 76
128, 8, 19, 76
128, 8, 17, 76
128, 8, 15, 75
128, 8, 13, 76
128, 8, 11, 78
128, 8, 9, 74
128, 8, 7, 81
128, 8, 5, 83
128, 8, 3, 88
128, 8, 1, 93
128, 8, 127, 90
128, 8, 125, 75
128, 8, 123, 81
128, 8, 121, 77
128, 8, 119, 75
128, 8, 117, 80
128, 8, 115, 78
128, 8, 113, 79
128, 8, 111, 80
128, 8, 109, 77
128, 8, 107, 76
128, 8, 105, 79
128, 8, 103, 76
128, 8, 101, 81
128, 8, 99, 82
128, 8, 97, 78
128, 8, 95, 79
128, 8, 93, 76
128, 8, 91, 77
128, 8, 89, 77
128, 8, 87, 82
128, 8, 85, 77
128, 8, 83, 80
128, 8, 81, 81
128, 8, 79, 83
128, 8, 77, 59
128, 8, 75, 74
128, 8, 73, 75
128, 8, 71, 68
128, 8, 69, 66
128, 8, 67, 63
128, 8, 65, 75
128, 8, 63, 62
128, 8, 61, 70
128, 8, 59, 71
128, 8, 57, 65
128, 8, 55, 58
128, 8, 53, 82
128, 8, 51, 74
128, 8, 49, 81
128, 8, 47, 72
128, 8, 45, 58
128, 8, 43, 77
128, 8, 41, 76
128, 8, 39, 69
128, 8, 37, 72
128, 8, 35, 68
128, 8, 33, 66
128, 8, 31, 63
128, 8, 29, 65
128, 8, 27, 81
128, 8, 25, 71
128, 8, 23, 66
128, 8, 21, 64
128, 8, 19, 64
128, 8, 17, 73
128, 8, 15, 67
128, 8, 13, 73
128, 8, 11, 68
128, 8, 9, 67
128, 8, 7, 77
128, 8, 5, 69
128, 8, 3, 54
128, 8, 1, 70
128, 8, 127, 89
128, 8, 125, 88
128, 8, 123, 65
128, 8, 121, 63
128, 8, 119, 60
128, 8, 117, 73
128, 8, 115, 66
128, 8, 113, 69
128, 8, 111, 72
128, 8, 109, 72
128, 8, 107, 73
128, 8, 105, 77
128, 8, 103, 77
128, 8, 101, 78
128, 8, 99, 79
128, 8, 97, 71
128, 8, 95, 67
128, 8, 93, 68
128, 8, 91, 64
128, 8, 89, 61
128, 8, 87, 75
128, 8, 85, 59
128, 8, 83, 75
128, 8, 81, 70
128, 8, 79, 69
128, 8, 77, 69
128, 8, 75, 67
128, 8, 73, 66
128, 8, 71, 62
128, 8, 69, 66
128, 8, 67, 61
128, 8, 65, 56
128, 8, 63, 59
128, 8, 61, 71
128, 8, 59, 59
128, 8, 57, 58
128, 8, 55, 68
128, 8, 53, 78
128, 8, 51, 60
128, 8, 49, 67
128, 8, 47, 65
128, 8, 45, 67
128, 8, 43, 68
128, 8, 41, 74
128, 8, 39, 64
128, 8, 37, 64
128, 8, 35, 62
128, 8, 33, 65
128, 8, 31, 60
128, 8, 29, 61
128, 8, 27, 79
128, 8, 25, 74
128, 8, 23, 75
128, 8, 21, 57
